epoch,est_act,lr-AdamW,step,test_accuracy,test_classifier_loss,test_error,test_f1,test_loss,test_precision,test_recall,total_act,total_macs,total_weights,train_accuracy,train_classifier_loss,train_error,train_f1,train_loss,train_precision,train_recall,val_accuracy,val_classifier_loss,val_error,val_f1,val_loss,val_precision,val_recall
,,0.0008115453565376206,153349,,,,,,,,,,,,,,,,,,,,,,,,
7,,,153349,,,,,,,,,,,0.9765625,0.05460253730416298,0.0234375,0.9787502288818359,0.05460253730416298,0.9864163398742676,0.9718990325927734,,,,,,,
,,0.0008112590755657721,153399,,,,,,,,,,,,,,,,,,,,,,,,
7,,,153399,,,,,,,,,,,1.0,0.010762260295450687,0.0,1.0,0.010762260295450687,1.0,1.0,,,,,,,
,,0.0008109726278946906,153449,,,,,,,,,,,,,,,,,,,,,,,,
7,,,153449,,,,,,,,,,,0.9921875,0.01607838086783886,0.0078125,0.9938607811927795,0.01607838086783886,0.9957805871963501,0.9920635223388672,,,,,,,
,,0.0008106860136777884,153499,,,,,,,,,,,,,,,,,,,,,,,,
7,,,153499,,,,,,,,,,,1.0,0.013345131650567055,0.0,1.0,0.013345131650567055,1.0,1.0,,,,,,,
,,0.0008103992330685668,153549,,,,,,,,,,,,,,,,,,,,,,,,
7,,,153549,,,,,,,,,,,0.9921875,0.018633974716067314,0.0078125,0.9936476945877075,0.018633974716067314,0.995555579662323,0.9918699264526367,,,,,,,
,,0.0008101122862206162,153599,,,,,,,,,,,,,,,,,,,,,,,,
7,,,153599,,,,,,,,,,,0.96875,0.06106090545654297,0.03125,0.9529675245285034,0.06106090545654297,0.9761176109313965,0.9342252016067505,,,,,,,
,,0.0008098251732876158,153649,,,,,,,,,,,,,,,,,,,,,,,,
7,,,153649,,,,,,,,,,,0.9921875,0.021441636607050896,0.0078125,0.9961122870445251,0.021441636607050896,0.9974359273910522,0.9948718547821045,,,,,,,
,,0.0008095378944233344,153699,,,,,,,,,,,,,,,,,,,,,,,,
7,,,153699,,,,,,,,,,,0.9609375,0.07546651363372803,0.0390625,0.9612526893615723,0.07546651363372803,0.9712609052658081,0.9523588418960571,,,,,,,
,,0.000809250449781629,153749,,,,,,,,,,,,,,,,,,,,,,,,
7,,,153749,,,,,,,,,,,0.9765625,0.05896439030766487,0.0234375,0.9554113149642944,0.05896439030766487,0.9318658113479614,0.9842000007629395,,,,,,,
,,0.0008089628395164459,153799,,,,,,,,,,,,,,,,,,,,,,,,
7,,,153799,,,,,,,,,,,0.96875,0.0476173534989357,0.03125,0.9809294939041138,0.0476173534989357,0.9780853986740112,0.9841617941856384,,,,,,,
,,0.0008086750637818198,153849,,,,,,,,,,,,,,,,,,,,,,,,
7,,,153849,,,,,,,,,,,0.9921875,0.027741290628910065,0.0078125,0.9830037355422974,0.027741290628910065,0.9927536249160767,0.9743590354919434,,,,,,,
,,0.0008083871227318739,153899,,,,,,,,,,,,,,,,,,,,,,,,
7,,,153899,,,,,,,,,,,0.9921875,0.015860848128795624,0.0078125,0.9941638708114624,0.015860848128795624,0.9950980544090271,0.9933333396911621,,,,,,,
,,0.0008080990165208203,153949,,,,,,,,,,,,,,,,,,,,,,,,
7,,,153949,,,,,,,,,,,0.9609375,0.07664719223976135,0.0390625,0.9336094856262207,0.07664719223976135,0.909509539604187,0.9676560163497925,,,,,,,
,,0.0008078107453029592,153999,,,,,,,,,,,,,,,,,,,,,,,,
7,,,153999,,,,,,,,,,,0.984375,0.04084311053156853,0.015625,0.9707475900650024,0.04084311053156853,0.9585185050964355,0.9855072498321533,,,,,,,
,,0.0008075223092326796,154049,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154049,,,,,,,,,,,0.984375,0.020905714482069016,0.015625,0.9881459474563599,0.020905714482069016,0.9861111640930176,0.9906103610992432,,,,,,,
,,0.0008072337084644584,154099,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154099,,,,,,,,,,,0.984375,0.03133786469697952,0.015625,0.9638608694076538,0.03133786469697952,0.9647949934005737,0.9630303382873535,,,,,,,
,,0.0008069449431528608,154149,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154149,,,,,,,,,,,0.9453125,0.11186827719211578,0.0546875,0.907355785369873,0.11186827719211578,0.9183332920074463,0.900500476360321,,,,,,,
,,0.0008066560134525404,154199,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154199,,,,,,,,,,,0.984375,0.026200154796242714,0.015625,0.9539231061935425,0.026200154796242714,0.9288889169692993,0.9866666793823242,,,,,,,
,,0.0008063669195182383,154249,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154249,,,,,,,,,,,0.96875,0.06432892382144928,0.03125,0.9175100326538086,0.06432892382144928,0.9081196784973145,0.9301587343215942,,,,,,,
,,0.000806077661504784,154299,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154299,,,,,,,,,,,0.9921875,0.02777099609375,0.0078125,0.9741081595420837,0.02777099609375,0.9937499761581421,0.9583333134651184,,,,,,,
,,0.0008057882395670948,154349,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154349,,,,,,,,,,,1.0,0.004503726027905941,0.0,1.0,0.004503726027905941,1.0,1.0,,,,,,,
,,0.0008054986538601757,154399,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154399,,,,,,,,,,,1.0,0.014957830309867859,0.0,1.0,0.014957830309867859,1.0,1.0,,,,,,,
,,0.0008052089045391195,154449,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154449,,,,,,,,,,,0.9921875,0.016993500292301178,0.0078125,0.9141914248466492,0.016993500292301178,0.875,0.9950980544090271,,,,,,,
,,0.0008049189917591065,154499,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154499,,,,,,,,,,,0.96875,0.04401634261012077,0.03125,0.9644944667816162,0.04401634261012077,0.976590633392334,0.9536416530609131,,,,,,,
,,0.0008046289156754046,154549,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154549,,,,,,,,,,,0.9765625,0.05096060782670975,0.0234375,0.9824965000152588,0.05096060782670975,0.9835317134857178,0.9815636873245239,,,,,,,
,,0.0008043386764433692,154599,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154599,,,,,,,,,,,0.9765625,0.046280890703201294,0.0234375,0.9681282043457031,0.046280890703201294,0.9803439378738403,0.9574404954910278,,,,,,,
,,0.0008040482742184431,154649,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154649,,,,,,,,,,,0.9921875,0.01685669831931591,0.0078125,0.9865753650665283,0.01685669831931591,0.9807692170143127,0.9932432174682617,,,,,,,
,,0.0008037577091561563,154699,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154699,,,,,,,,,,,0.9921875,0.052239857614040375,0.0078125,0.9941655397415161,0.052239857614040375,0.9931973218917847,0.9952380657196045,,,,,,,
,,0.0008034669814121261,154749,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154749,,,,,,,,,,,0.96875,0.10192257165908813,0.03125,0.5711901187896729,0.10192257165908813,0.5611721873283386,0.5819838047027588,,,,,,,
,,0.0008031760911420571,154799,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154799,,,,,,,,,,,0.9921875,0.02041921205818653,0.0078125,0.9941786527633667,0.02041921205818653,0.9929078817367554,0.995555579662323,,,,,,,
,,0.0008028850385017401,154849,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154849,,,,,,,,,,,0.9921875,0.04998390004038811,0.0078125,0.9933633804321289,0.04998390004038811,0.9909909963607788,0.9958847761154175,,,,,,,
,,0.0008025938236470541,154899,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154899,,,,,,,,,,,0.984375,0.05121228098869324,0.015625,0.9883838891983032,0.05121228098869324,0.9890710115432739,0.9880952835083008,,,,,,,
,,0.0008023024467339641,154949,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154949,,,,,,,,,,,0.9765625,0.06594789773225784,0.0234375,0.9483574628829956,0.06594789773225784,0.9200000762939453,0.9843083620071411,,,,,,,
,,0.0008020109079185223,154999,,,,,,,,,,,,,,,,,,,,,,,,
7,,,154999,,,,,,,,,,,0.96875,0.06167542189359665,0.03125,0.9261723756790161,0.06167542189359665,0.9123204946517944,0.9421296119689941,,,,,,,
,,0.0008017192073568674,155049,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155049,,,,,,,,,,,0.9921875,0.036971479654312134,0.0078125,0.9942349195480347,0.036971479654312134,0.9933333396911621,0.9952380657196045,,,,,,,
,,0.0008014273452052247,155099,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155099,,,,,,,,,,,0.9765625,0.05890248343348503,0.0234375,0.9663054943084717,0.05890248343348503,0.9543441534042358,0.9801101684570312,,,,,,,
,,0.0008011353216199063,155149,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155149,,,,,,,,,,,0.9765625,0.05132749304175377,0.0234375,0.9820571541786194,0.05132749304175377,0.9829545021057129,0.9812663793563843,,,,,,,
,,0.0008008431367573103,155199,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155199,,,,,,,,,,,0.984375,0.04606712609529495,0.015625,0.9886713027954102,0.04606712609529495,0.9886713027954102,0.9886713027954102,,,,,,,
,,0.0008005507907739217,155249,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155249,,,,,,,,,,,0.984375,0.05914108455181122,0.015625,0.9870086908340454,0.05914108455181122,0.9870086908340454,0.9870086908340454,,,,,,,
,,0.0008002582838263118,155299,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155299,,,,,,,,,,,0.984375,0.03219640627503395,0.015625,0.9801260232925415,0.03219640627503395,0.9701923131942749,0.9914044141769409,,,,,,,
,,0.0007999656160711376,155349,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155349,,,,,,,,,,,0.96875,0.05193128436803818,0.03125,0.9641286134719849,0.05193128436803818,0.9762917757034302,0.9532068967819214,,,,,,,
,,0.0007996727876651424,155399,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155399,,,,,,,,,,,0.96875,0.07627000659704208,0.03125,0.9305768609046936,0.07627000659704208,0.9416863918304443,0.9213597178459167,,,,,,,
,,0.0007993797987651557,155449,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155449,,,,,,,,,,,0.9921875,0.019092656672000885,0.0078125,0.9942959547042847,0.019092656672000885,0.9931973218917847,0.9954955577850342,,,,,,,
,,0.000799086649528093,155499,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155499,,,,,,,,,,,0.984375,0.033760931342840195,0.015625,0.9880383014678955,0.033760931342840195,0.9851852655410767,0.9913420081138611,,,,,,,
,,0.0007987933401109556,155549,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155549,,,,,,,,,,,0.9765625,0.03231605887413025,0.0234375,0.9728641510009766,0.03231605887413025,0.9603460431098938,0.987500011920929,,,,,,,
,,0.0007984998706708303,155599,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155599,,,,,,,,,,,0.984375,0.09779339283704758,0.015625,0.9877616763114929,0.09779339283704758,0.9855072498321533,0.9904762506484985,,,,,,,
,,0.0007982062413648901,155649,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155649,,,,,,,,,,,0.984375,0.06892673671245575,0.015625,0.9649051427841187,0.06892673671245575,0.9479950070381165,0.9858156442642212,,,,,,,
,,0.0007979124523503932,155699,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155699,,,,,,,,,,,0.9765625,0.02728731371462345,0.0234375,0.9401159286499023,0.02728731371462345,0.9822332859039307,0.9100000858306885,,,,,,,
,,0.0007976185037846834,155749,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155749,,,,,,,,,,,0.9921875,0.02656213939189911,0.0078125,0.9602081775665283,0.02656213939189911,0.9333333969116211,0.9945355653762817,,,,,,,
,,0.0007973243958251905,155799,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155799,,,,,,,,,,,0.9609375,0.08039360493421555,0.0390625,0.9287941455841064,0.08039360493421555,0.9287941455841064,0.9287941455841064,,,,,,,
,,0.0007970301286294288,155849,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155849,,,,,,,,,,,1.0,0.008367931470274925,0.0,1.0,0.008367931470274925,1.0,1.0,,,,,,,
,,0.0007967357023549985,155899,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155899,,,,,,,,,,,0.9765625,0.11598465591669083,0.0234375,0.7253516912460327,0.11598465591669083,0.7340425252914429,0.7188438177108765,,,,,,,
,,0.0007964411171595847,155949,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155949,,,,,,,,,,,0.9921875,0.01950048841536045,0.0078125,0.9944524765014648,0.01950048841536045,0.9940476417541504,0.9949495196342468,,,,,,,
,,0.0007961463732009577,155999,,,,,,,,,,,,,,,,,,,,,,,,
7,,,155999,,,,,,,,,,,0.9921875,0.029884520918130875,0.0078125,0.9940517544746399,0.029884520918130875,0.9953051805496216,0.9929078817367554,,,,,,,
,,0.0007958514706369728,156049,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156049,,,,,,,,,,,0.9765625,0.03941795229911804,0.0234375,0.7294734716415405,0.03941795229911804,0.7166666984558105,0.7435897588729858,,,,,,,
,,0.0007955564096255708,156099,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156099,,,,,,,,,,,0.9921875,0.024192070588469505,0.0078125,0.9825042486190796,0.024192070588469505,0.9722222089767456,0.9940476417541504,,,,,,,
,,0.000795261190324776,156149,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156149,,,,,,,,,,,0.9921875,0.03603138029575348,0.0078125,0.982140302658081,0.03603138029575348,0.9933333396911621,0.9722222089767456,,,,,,,
,,0.000794965812892699,156199,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156199,,,,,,,,,,,0.984375,0.04611307010054588,0.015625,0.9680696725845337,0.04611307010054588,0.9680696725845337,0.9680696725845337,,,,,,,
,,0.0007946702774875341,156249,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156249,,,,,,,,,,,0.9765625,0.05335511267185211,0.0234375,0.986763060092926,0.05335511267185211,0.9877158999443054,0.9858894944190979,,,,,,,
,,0.0007943745842675605,156299,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156299,,,,,,,,,,,0.984375,0.04865144565701485,0.015625,0.9715965986251831,0.04865144565701485,0.9876543283462524,0.9579877853393555,,,,,,,
,,0.0007940787333911419,156349,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156349,,,,,,,,,,,1.0,0.008732957765460014,0.0,1.0,0.008732957765460014,1.0,1.0,,,,,,,
,,0.0007937827250167268,156399,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156399,,,,,,,,,,,0.984375,0.04762260243296623,0.015625,0.9767037630081177,0.04762260243296623,0.9868990182876587,0.9674185514450073,,,,,,,
,,0.0007934865593028475,156449,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156449,,,,,,,,,,,0.9921875,0.023919537663459778,0.0078125,0.9774423837661743,0.023919537663459778,0.9629629850387573,0.9941520690917969,,,,,,,
,,0.0007931902364081206,156499,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156499,,,,,,,,,,,0.9765625,0.06640998274087906,0.0234375,0.9682459831237793,0.06640998274087906,0.9546930193901062,0.9835835695266724,,,,,,,
,,0.0007928937564912473,156549,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156549,,,,,,,,,,,0.9921875,0.011146895587444305,0.0078125,0.9938045144081116,0.011146895587444305,0.9953051805496216,0.9924242496490479,,,,,,,
,,0.0007925971197110127,156599,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156599,,,,,,,,,,,0.984375,0.02081197500228882,0.015625,0.9881774187088013,0.02081197500228882,0.9878787994384766,0.9888888597488403,,,,,,,
,,0.0007923003262262857,156649,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156649,,,,,,,,,,,0.9921875,0.0286092646420002,0.0078125,0.993841290473938,0.0286092646420002,0.995555579662323,0.9922480583190918,,,,,,,
,,0.0007920033761960193,156699,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156699,,,,,,,,,,,0.9921875,0.0396510474383831,0.0078125,0.9935478568077087,0.0396510474383831,0.9914530515670776,0.9957805871963501,,,,,,,
,,0.0007917062697792506,156749,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156749,,,,,,,,,,,0.984375,0.038683731108903885,0.015625,0.9881874322891235,0.038683731108903885,0.9909909963607788,0.9858156442642212,,,,,,,
,,0.0007914090071350999,156799,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156799,,,,,,,,,,,0.984375,0.020602215081453323,0.015625,0.9885676503181458,0.020602215081453323,0.9866666793823242,0.9908676147460938,,,,,,,
,,0.0007911115884227717,156849,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156849,,,,,,,,,,,0.984375,0.03989909216761589,0.015625,0.9730329513549805,0.03989909216761589,0.9595744609832764,0.9882782101631165,,,,,,,
,,0.0007908140138015538,156899,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156899,,,,,,,,,,,0.9765625,0.06790856271982193,0.0234375,0.9633520245552063,0.06790856271982193,0.9825194478034973,0.9470211267471313,,,,,,,
,,0.0007905162834308172,156949,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156949,,,,,,,,,,,1.0,0.007850972935557365,0.0,1.0,0.007850972935557365,1.0,1.0,,,,,,,
,,0.0007902183974700173,156999,,,,,,,,,,,,,,,,,,,,,,,,
7,,,156999,,,,,,,,,,,0.9765625,0.03613780811429024,0.0234375,0.9802103042602539,0.03613780811429024,0.9750000238418579,0.9866666793823242,,,,,,,
,,0.0007899203560786918,157049,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157049,,,,,,,,,,,0.984375,0.08494459092617035,0.015625,0.7308461666107178,0.08494459092617035,0.7167874574661255,0.7466216087341309,,,,,,,
,,0.000789622159416462,157099,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157099,,,,,,,,,,,0.9921875,0.029773620888590813,0.0078125,0.9945056438446045,0.029773620888590813,0.9949495196342468,0.9941520690917969,,,,,,,
,,0.0007893238076430327,157149,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157149,,,,,,,,,,,0.9609375,0.10744251310825348,0.0390625,0.9315962791442871,0.10744251310825348,0.9705492258071899,0.9050480723381042,,,,,,,
,,0.000789025300918191,157199,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157199,,,,,,,,,,,0.9921875,0.039241887629032135,0.0078125,0.7352941036224365,0.039241887629032135,0.7222222089767456,0.75,,,,,,,
,,0.0007887266394018079,157249,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157249,,,,,,,,,,,0.9765625,0.0715813860297203,0.0234375,0.971220850944519,0.0715813860297203,0.9602991342544556,0.9833840131759644,,,,,,,
,,0.0007884278232538365,157299,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157299,,,,,,,,,,,0.9921875,0.03347226232290268,0.0078125,0.9812325239181519,0.03347226232290268,0.9958333373069763,0.96875,,,,,,,
,,0.0007881288526343135,157349,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157349,,,,,,,,,,,0.9921875,0.024643586948513985,0.0078125,0.9941551685333252,0.024643586948513985,0.9949495196342468,0.9934641122817993,,,,,,,
,,0.0007878297277033575,157399,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157399,,,,,,,,,,,0.96875,0.06432235240936279,0.03125,0.9619195461273193,0.06432235240936279,0.9757242202758789,0.9499582052230835,,,,,,,
,,0.0007875304486211704,157449,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157449,,,,,,,,,,,0.9921875,0.02715516835451126,0.0078125,0.9953781366348267,0.02715516835451126,0.9943181872367859,0.9965277910232544,,,,,,,
,,0.0007872310155480364,157499,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157499,,,,,,,,,,,0.9375,0.1444578766822815,0.0625,0.9524999856948853,0.1444578766822815,0.9539508819580078,0.9514472484588623,,,,,,,
,,0.0007869314286443219,157549,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157549,,,,,,,,,,,0.9921875,0.05592317879199982,0.0078125,0.9833285808563232,0.05592317879199982,0.9722222089767456,0.9956710338592529,,,,,,,
,,0.0007866316880704762,157599,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157599,,,,,,,,,,,0.9921875,0.04044415429234505,0.0078125,0.9941267967224121,0.04044415429234505,0.9950249195098877,0.9933333396911621,,,,,,,
,,0.0007863317939870307,157649,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157649,,,,,,,,,,,1.0,0.0052467104978859425,0.0,1.0,0.0052467104978859425,1.0,1.0,,,,,,,
,,0.0007860317465545989,157699,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157699,,,,,,,,,,,1.0,0.0054015424102544785,0.0,1.0,0.0054015424102544785,1.0,1.0,,,,,,,
,,0.0007857315459338765,157749,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157749,,,,,,,,,,,0.984375,0.042379479855298996,0.015625,0.9805222749710083,0.042379479855298996,0.9869281053543091,0.9750158786773682,,,,,,,
,,0.0007854311922856412,157799,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157799,,,,,,,,,,,0.96875,0.10609129071235657,0.03125,0.6925903558731079,0.10609129071235657,0.7333333492279053,0.6950000524520874,,,,,,,
,,0.0007851306857707529,157849,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157849,,,,,,,,,,,0.9921875,0.030142508447170258,0.0078125,0.9956505298614502,0.030142508447170258,0.99609375,0.9952830076217651,,,,,,,
,,0.0007848300265501531,157899,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157899,,,,,,,,,,,0.984375,0.02702413499355316,0.015625,0.9888520240783691,0.02702413499355316,0.9888520240783691,0.9888520240783691,,,,,,,
,,0.0007845292147848651,157949,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157949,,,,,,,,,,,0.9921875,0.0428847074508667,0.0078125,0.9816939234733582,0.0428847074508667,0.9696969985961914,0.9951691031455994,,,,,,,
,,0.0007842282506359938,157999,,,,,,,,,,,,,,,,,,,,,,,,
7,,,157999,,,,,,,,,,,0.984375,0.02531973458826542,0.015625,0.9881874322891235,0.02531973458826542,0.9858156442642212,0.9909909963607788,,,,,,,
,,0.0007839271342647263,158049,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158049,,,,,,,,,,,0.9765625,0.09196087718009949,0.0234375,0.9808018207550049,0.09196087718009949,0.9787393808364868,0.9829976558685303,,,,,,,
,,0.0007836258658323306,158099,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158099,,,,,,,,,,,0.9921875,0.01658208668231964,0.0078125,0.9941786527633667,0.01658208668231964,0.9929078817367554,0.995555579662323,,,,,,,
,,0.000783324445500156,158149,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158149,,,,,,,,,,,0.9921875,0.03164079785346985,0.0078125,0.9932832717895508,0.03164079785346985,0.9909909963607788,0.995726466178894,,,,,,,
,,0.000783022873429634,158199,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158199,,,,,,,,,,,0.9921875,0.0973578467965126,0.0078125,0.7473118305206299,0.0973578467965126,0.7446808815002441,0.75,,,,,,,
,,0.0007827211497822768,158249,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158249,,,,,,,,,,,0.984375,0.03542567789554596,0.015625,0.9790167808532715,0.03542567789554596,0.9863946437835693,0.9727272987365723,,,,,,,
,,0.0007824192747196775,158299,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158299,,,,,,,,,,,0.9765625,0.05636737495660782,0.0234375,0.9820250272750854,0.05636737495660782,0.9813756346702576,0.9827805757522583,,,,,,,
,,0.0007821172484035107,158349,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158349,,,,,,,,,,,1.0,0.017286134883761406,0.0,1.0,0.017286134883761406,1.0,1.0,,,,,,,
,,0.0007818150709955321,158399,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158399,,,,,,,,,,,0.96875,0.07375672459602356,0.03125,0.9757955074310303,0.07375672459602356,0.9734989404678345,0.9785354137420654,,,,,,,
,,0.0007815127426575783,158449,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158449,,,,,,,,,,,0.984375,0.03972651809453964,0.015625,0.9771323204040527,0.03972651809453964,0.9675925970077515,0.9879629611968994,,,,,,,
,,0.0007812102635515663,158499,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158499,,,,,,,,,,,0.9921875,0.023386310786008835,0.0078125,0.9944356679916382,0.023386310786008835,0.9950249195098877,0.9939393997192383,,,,,,,
,,0.0007809076338394942,158549,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158549,,,,,,,,,,,0.984375,0.06921516358852386,0.015625,0.9889193773269653,0.06921516358852386,0.9889193773269653,0.9889193773269653,,,,,,,
,,0.0007806048536834408,158599,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158599,,,,,,,,,,,0.96875,0.08083056658506393,0.03125,0.9766716957092285,0.08083056658506393,0.9800995588302612,0.9748427867889404,,,,,,,
,,0.0007803019232455652,158649,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158649,,,,,,,,,,,1.0,0.008043504320085049,0.0,1.0,0.008043504320085049,1.0,1.0,,,,,,,
,,0.0007799988426881074,158699,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158699,,,,,,,,,,,0.9609375,0.08614422380924225,0.0390625,0.9437371492385864,0.08614422380924225,0.9217171669006348,0.9711627960205078,,,,,,,
,,0.0007796956121733872,158749,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158749,,,,,,,,,,,0.984375,0.04219456762075424,0.015625,0.9885024428367615,0.04219456762075424,0.9904762506484985,0.9869281053543091,,,,,,,
,,0.0007793922318638055,158799,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158799,,,,,,,,,,,0.9609375,0.0984673723578453,0.0390625,0.9580622911453247,0.0984673723578453,0.946114718914032,0.9714227914810181,,,,,,,
,,0.0007790887019218426,158849,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158849,,,,,,,,,,,0.984375,0.03239859640598297,0.015625,0.9880423545837402,0.03239859640598297,0.9869281053543091,0.9895833730697632,,,,,,,
,,0.0007787850225100596,158899,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158899,,,,,,,,,,,0.9921875,0.018438756465911865,0.0078125,0.9936803579330444,0.018438756465911865,0.9952380657196045,0.9922480583190918,,,,,,,
,,0.0007784811937910972,158949,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158949,,,,,,,,,,,0.9921875,0.0257722195237875,0.0078125,0.9940981864929199,0.0257722195237875,0.9958847761154175,0.9924242496490479,,,,,,,
,,0.0007781772159276764,158999,,,,,,,,,,,,,,,,,,,,,,,,
7,,,158999,,,,,,,,,,,1.0,0.01566195860505104,0.0,1.0,0.01566195860505104,1.0,1.0,,,,,,,
,,0.0007778730890825978,159049,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159049,,,,,,,,,,,0.9921875,0.024530667811632156,0.0078125,0.9939637184143066,0.024530667811632156,0.9959839582443237,0.9920635223388672,,,,,,,
,,0.0007775688134187419,159099,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159099,,,,,,,,,,,0.9765625,0.03568262234330177,0.0234375,0.9828859567642212,0.03568262234330177,0.9831186532974243,0.9827485084533691,,,,,,,
,,0.0007772643890990691,159149,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159149,,,,,,,,,,,0.9921875,0.0606706477701664,0.0078125,0.9940581917762756,0.0606706477701664,0.9951691031455994,0.9930555820465088,,,,,,,
,,0.000776959816286619,159199,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159199,,,,,,,,,,,1.0,0.00683321850374341,0.0,1.0,0.00683321850374341,1.0,1.0,,,,,,,
,,0.0007766550951445112,159249,,,,,,,,,,,,,,,,,,,,,,,,
